ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB18203,0.8767776538366171,0.502171519395455,508,0.798375003421711,717,0.9333145131450175,21,17,-0.5307759178348183,-0.7686144466432097,-0.212264728634577,0.1744285719248531,0.6402450755616699,-0.7053277651749045,0.5652654960883658,4.782011814755885,0.6759720661293357,2.2049965450841524,1.0815837757296136,0.9922348495237268
DB03598,0.8766188136062881,0.48535770953381635,629,0.7772335808970183,908,0.9378529526343533,16,18,0.122446990691872,0.410518124822287,-0.5405955495984262,1.6386273080427,0.2761515815908326,0.3764491499843042,-1.55639693171086,5.0261288060757146,0.6735550436686628,-0.295490915567389,0.8062166631883619,0.2336242556838829
DB08416,0.8765798301128991,0.6192856016808194,28,0.7867702514265602,828,0.9198994295654774,26,19,0.4643616085882772,0.6921239515572069,1.0182429686830636,0.0351094802001841,0.7797016580252277,0.5106424822878728,0.0724571449996543,6.353436037249433,-0.8698211280033206,-0.7687948417372286,-0.1168275040610893,0.2047088517293914
DB12517,0.8740284515983412,0.6022207762204226,55,0.5503819964445853,1516,0.948342918619486,8,20,-0.4713887788945349,-0.8153446889057435,0.2996528571762462,-0.8077358923814466,0.2716479725803168,-0.0060570500223522,0.9620334613288604,6.036741215151598,0.6254354487708675,-0.3926543965229347,1.13307015892795,-0.0093981887380564
DB15157,0.8722921637848009,0.4681826525706763,750,0.7854738300330837,837,0.9335614358812097,20,21,0.0403344088702563,0.5949801444433237,0.2256318462000212,2.088630439096235,1.3493693736398678,0.2315163363370694,-1.6966087193369503,4.668642606587426,0.3426985260069889,-0.8284178868690415,-2.6818698381763992,0.5370138674272908
DB07366,0.8721392290946275,0.512474738228395,436,0.8383537620749166,312,0.9212429676037189,25,22,0.7176452182566658,1.0668637633079356,0.113134567142095,-0.2722820506896762,0.89916376945072,-0.2177352383755506,0.3788111351777418,5.044472857446569,0.2284237851825323,4.087907032086398,0.7170045217305839,-1.5092955203054776
DB11349,0.8720881552876951,0.5649813023193544,191,0.832596416090496,365,0.9153447023941242,31,23,0.2130727086398801,0.0846716145829249,-0.4072111535818625,0.4427992793370244,-0.4528895390942153,-0.7138591288591253,-0.4727012890526802,4.869480262132499,0.1848800605211763,2.1571508915833073,0.3581459769758141,-0.7392565760118797
DB13472,0.8713226809244471,0.571483087583141,162,0.882708495864108,22,0.9073225803340177,34,24,-0.5007038878151245,0.0461140631615027,0.1827582903375543,0.2855461332658168,1.0989920071845545,0.132151041662026,-0.7797116938224454,4.727091061765007,0.7010972004055581,0.1071486608165972,-0.2040296665952084,0.910083097471788
DB02372,0.8701736074453746,0.40500939700335636,1217,0.8398890774070651,299,0.9320071009039183,22,25,-0.2993717804075865,-0.4269837257531622,0.3381291252579473,-0.8089609262475793,-0.1754516943601993,-0.943603734425968,-0.2386752172371063,3.222581779697125,0.4411523487977693,1.0007582508168782,0.5036375282960376,0.4923227159206116
DB14071,0.8682666855474285,0.5932941909386676,85,0.8722401819840115,51,0.9020881758685175,41,26,1.058232997991112,0.782768377814925,-0.9649338204423298,-0.3160742523186393,-0.7737716810934656,-0.8216554182338693,1.6449492632297074,4.861515081931996,-0.2075215607931163,3.3613891858505816,0.9303715151651308,0.5725160993108998
DB12305,0.8682475678633241,0.5932941909386676,84,0.872250303076612,50,0.9020630231526151,43,27,0.1239964527065081,0.1649088689830485,-0.8909128094661047,-0.58760503207618,-0.7900390274331734,-0.7191786850386983,-0.0937258286449935,4.634665264473394,0.2858531461191653,1.4468269588400842,-0.0893062541832999,-0.1415121412812455
DB13304,0.8675825718856869,0.5089372909314306,461,0.6083971205415253,1475,0.9446897061313502,12,28,0.6268859259970511,0.6896956114571013,1.8097547692209148,-0.0196712384201862,1.080239911045941,0.5206793807398974,0.4375133543763591,5.25541088135778,0.2329930829894121,-0.6105361416959881,1.0828206858364806,-0.6732001663978839
DB08460,0.8668330272562973,0.48302114937809876,642,0.8424693738181759,269,0.9177745616340344,28,29,-0.2985881444461613,-0.1557544615468448,-0.8586660324071552,0.0376551962222979,-0.7212425173759839,-0.1161618260410619,0.0596876387814247,4.79996596220084,0.6349471561549899,2.5458048154055097,0.1500358514954519,-0.4229086382978026
DB13317,0.865869134482776,0.5139792922804979,430,0.8142359950674063,557,0.9162300166600867,29,30,-0.2409730913731919,-0.4348605264140084,0.3857664095495771,-0.1972018219392136,0.239462697841372,0.0864831537053142,0.5831476973250053,4.8574675078440945,0.6944246102371061,1.3290530425303266,1.0709154260578864,-0.3277951603296012
DB04011,0.865588361430738,0.5518611584006169,231,0.5363155020609582,1524,0.9458367037995205,11,31,0.8410411673188201,1.2066259594896362,-0.6879046902540819,0.4292429736412305,-0.5581031633916103,-0.1987655003012241,-0.3841057047224987,6.131580703413059,-0.2258724850284702,1.566073049103717,-1.796242201659672,-1.0269679053101028
DB00704,0.8641336357350092,0.47113938350138923,724,0.5853820366955063,1491,0.947969539042043,9,32,0.135670847540923,0.1898248627832904,1.055253474171176,0.579337213095338,0.5670226049251802,1.6831529594533836,0.5779697685583542,5.425408993049624,-2.1015460646403774,0.205784315726018,0.5741414043874528,-0.613757784277751
DB07459,0.8632871724518448,0.5849116805995825,110,0.899803993176647,3,0.8934718622838409,54,33,-1.002542576521029,-1.228070677936694,-0.793439596992462,-0.6621959830362653,-0.8647756424783709,-0.8021838352369416,-0.1731968424399266,1.1513192910550245,0.8337821552145392,-0.4824570077091247,0.7774585032037057,-1.1329102099924675
DB06896,0.8624866347581666,0.6076240248250785,47,0.8544252488533175,167,0.8953003404928463,51,34,-0.1448441117869928,-0.507067933508321,-0.568811479525007,-1.3252299282640267,-0.7735387357998182,-0.943603734425968,0.3011911289891547,5.258065941424615,0.5741017175036339,-0.3374478732527404,0.2356918763959875,0.3349664339787241
DB16084,0.8624754062390843,0.6287699933641923,22,0.8306334974606671,381,0.8956165109282698,50,35,0.5252536847726614,-0.0132374257557809,-0.7142884169386768,-0.9597688490951694,-0.6430505471416839,-0.943603734425968,0.8440011481048033,3.375349851234968,-0.3715114801837494,4.031228334862329,0.7298374640893284,1.4304221041985117
DB08754,0.8621764932632744,0.5054390214965684,486,0.7681838901822857,984,0.918428962706721,27,36,-0.1201150542315622,-0.3107192911283648,-0.7630250231754983,0.3226024880212387,-0.8225348958969814,-0.8605985842277247,-0.5106591763105721,3.36463677669956,0.5593289870820439,-0.524413965394476,1.0007207774931874,0.0189800238127181
DB13237,0.8621544684179897,0.4818459485952405,648,0.849236846129088,215,0.9112302740450594,32,37,-0.767549742588634,-0.3206265106124086,0.6158911367429897,2.6052268525663944,1.355853017646386,-0.3026473992796785,-1.3608995424502892,5.100878958726585,0.5860100980953706,-0.4721517900320253,0.99670081964587,0.5783719389374914
DB00245,0.8601721169669593,0.578313853848301,140,0.8437338886482166,257,0.8974004165769637,47,38,-0.4561256875549564,-0.4461451657027339,0.6023328327522947,0.5399190813367407,0.3857911664675274,-0.5491536252614021,0.1354811000192561,5.2697073586407335,0.348685205017156,1.5830030495732443,0.7924560382494671,0.663520176372188
DB04163,0.8599531110373397,0.4739220814695782,705,0.8846591283581802,16,0.9050475596770073,35,39,0.3055684669503799,0.097986672694848,0.2384572688939216,0.031625675181482,0.1257465703258483,-0.5187418229517676,0.4763274345799176,3.3716736142193517,0.2409254884056526,-0.3514335258145242,-0.128423536312967,-1.0017720418345109
DB03039,0.858867189935486,0.5708545847829773,164,0.8583491794405518,141,0.8948766788645109,53,40,-0.1654145557744054,-0.5554408764268086,-0.982522971565393,-1.182456461763686,-0.9023963074024208,-0.7983698138251724,0.9721039212136072,4.947813817530914,-0.1738414787343612,4.692234440150838,0.6641266146620224,-0.9424837905812667
DB19205,0.8585133105822229,0.46749588703101924,752,0.8960711626145894,5,0.9026261285544334,39,41,-0.6697822514467279,-0.394456212143346,-0.1855145613015847,0.0339396280397328,0.590355958505525,0.5183708940959318,0.0162664251083261,4.711699140118815,1.0927784972284704,-0.5501770095872408,1.0611747589663092,-0.6152696267515022
DB06970,0.8564433290017361,0.49767225274611165,547,0.8517479056846469,198,0.9018050417027123,45,42,-0.1762607898768595,0.3642470224946472,0.4224104743892924,2.68658308064305,1.1128134279409647,-0.2850828269886355,-1.0112466518770558,5.277431169744251,0.6693359345605198,-0.8880409320008545,-0.1746530515571188,-0.9132669247841836
DB05300,0.8524141241639052,0.48707546803915186,618,0.8063617870250255,641,0.9037569578669622,36,43,0.0625344594592691,-0.7002536118923416,-0.2140969318765626,-0.7194488420711739,-0.168152741825915,-0.1262990934776067,1.453528983234216,5.99500292822682,-0.4150097378804808,3.0610656992607006,-1.1488743744781895,0.8862460789182551
DB16827,0.8494123484910278,0.49390332764011763,574,0.8245713695336008,443,0.896881172818455,48,44,-0.4955568243412177,-0.1591316908457309,0.9028141644379604,0.2091599374808881,0.3478210836030063,-0.5979329517382416,-0.3044389896828416,5.366644901360601,-2.065176629433915,1.3702739132387438,-1.3280717262105366,0.2371182664384373
DB00882,0.8467655353650287,0.5476148069435054,243,0.7031420338204271,1262,0.902025091430666,44,45,-0.1337574439236472,-0.8554633161058053,-1.2393978660917977,-1.0727883398919609,-0.9023963074024208,-0.943603734425968,-0.1720144807530536,3.3951978177485755,0.2674144018154175,4.100420510694307,0.2325996011288201,-1.2462122635687916
DB06735,0.8464786963458715,0.5476148069435054,244,0.7020874938808106,1267,0.9017982654235508,46,46,0.7973000327447206,0.7573626347507962,0.3003857384730404,-0.0427813367596643,0.609146878859746,-0.4965602773727933,0.5901195541682916,6.344839584026047,0.1503887774930974,4.545753131740579,1.0192744290961917,-1.6567636271473047
DB14918,0.8451643216246884,0.5030757707031133,504,0.7256605141671457,1196,0.9027724367339892,38,47,-0.5610527617989752,-0.6150474430856998,-1.039687712715349,-1.1303906830628532,-0.8811982856805104,-0.943603734425968,-0.5960338443213407,4.97772501870343,0.4844639012359204,1.1678499945813492,0.9951546820122866,-0.4296235308442621
DB00849,0.8450560635868757,0.4790683673654517,677,0.8113864126135013,590,0.8949345029577587,52,48,0.0457931457379119,-0.3347068019491544,-0.999379241391662,-1.4643577234089995,-0.8729675519716367,-0.8841852955899825,0.7809690388666717,4.867233672845177,-0.1188855229714207,0.3537377980901525,-0.3699302346787361,-1.1849837766970603
DB04000,0.8447683976027587,0.466222047322585,762,0.8843424042781862,18,0.887073165943861,57,49,-0.938008374106839,-1.2679546336144765,-0.7205179079614284,-1.0175367373831068,-0.8331339067579366,-0.8871963651255897,0.4592851178518846,4.771113071684335,0.6972001977971249,1.8634521877858543,1.0743169288517704,-0.266332077211943
DB08295,0.8429649163276465,0.4970780147438924,556,0.7579794575001415,1052,0.8967390832639223,49,50,0.2263499952135737,0.084273693306017,-0.0184176256324828,-0.5763663580190159,0.4251200968783249,-0.0252275260657192,0.2989324104563006,5.2023282468747105,0.3407081829156389,2.145373499952333,1.0427757211266635,-0.8371999420287745
DB01365,0.8425161644050287,0.5877097162743268,102,0.789157378699997,809,0.8809761127582307,59,51,0.3610997607622869,0.5480356368778396,0.8207314591969982,-0.8664381908855934,1.93208202569876,0.2898307163433322,-0.330654802257304,2.992482762856034,0.5934033229922623,0.0136656147457228,0.9603665852566536,1.2203983983884292
DB07316,0.8420302485642267,0.4868527027620134,620,0.60718638657832,1477,0.9156666954416528,30,52,-0.0653584914269733,-0.4545729342854528,-0.463643013435024,0.9300353466041626,-0.5992956561515864,-0.591208229775385,0.3975984546712289,5.5268025806369065,0.4383966278998281,3.4563444058753245,-0.8399560752881724,-0.3909525496678431
DB04180,0.8416459672122432,0.5600405270318327,205,0.7907380837003757,791,0.883144630435147,58,53,0.959174288503676,0.7566790264032875,0.0424115220014446,0.2402824194853427,-0.3446088017637968,-0.6909750003885093,0.3649000383652899,4.831789549295623,0.1822737589833536,0.2823373613273584,-0.2419100386180082,1.809703034841682
DB12457,0.839303736324738,0.5348116948161236,314,0.8605964541770845,123,0.8746478639731139,63,54,-1.1305869116270926,-1.0420577856466824,-0.5864006306480704,1.3224618859494564,-0.2205266086809651,-0.943603734425968,-0.0593639517589019,6.052690142406217,0.0491247929455431,2.1873304576376844,0.7542664386999505,0.9785319354681588
DB16502,0.8382307317083828,0.4433184105680438,953,0.8281033184197213,408,0.8887809091999738,56,55,0.9302420926096916,1.4180037824051193,0.4392667442155616,0.7723444256678804,2.3333691182219605,1.3518349415520523,-1.3485866724697486,4.60462409532558,0.3894196182010881,-0.4228339625773116,0.935628383119315,0.0382146493483312
DB08242,0.838188239878804,0.501976958923716,511,0.8908932426414822,7,0.8735706763768183,64,56,-0.1115662982887411,0.3599515133259732,0.2498169289942333,1.464286227112073,0.0582700835993271,-0.3616643621775831,-0.1358505215717969,6.7188131495237675,0.2403687737473047,-0.8379870175692067,-0.2807180932209586,0.8623705276480015
DB08291,0.8365763871074978,0.43705501500415284,1004,0.7113376833331699,1243,0.9020680234120517,42,57,-0.0513688085247114,0.1668270535999384,-0.7205179079614284,0.0179442909528099,-0.7332391999988235,-0.65454105900766,0.2365118676079306,6.047621391369534,-0.3901105481057497,0.0254430063767038,-1.1773233069361293,-1.153878807780584
DB11905,0.8357574545812936,0.5455102008101241,258,0.5849013347136633,1492,0.9032887836181852,37,58,0.3726583911933094,0.4310875939055335,-0.238648455319172,-0.1116996083756752,-0.3026786489072705,-0.6950901287538394,-0.5652924404626399,4.773192559289127,0.3320963123777977,1.602877397950515,1.1194641477524134,-0.7672449281346406
DB02414,0.8352072820766554,0.5461243092067783,253,0.7648423224226235,1008,0.8800674655193593,60,59,0.1468020401748041,-0.0974742991443133,-0.1580315126717982,2.9022920469330264,-0.2210313234838678,-0.3785263515769843,0.3457376248194153,4.714725537257933,-0.5092316858826288,3.9186070273911175,0.8355932782264515,-0.2620345459822091
DB13118,0.8332540601604449,0.5839177711131112,118,0.8246148050487818,442,0.8654501842372865,66,60,0.3868706979482489,1.075862906031856,0.5393050412279843,0.7564668095530785,2.9617390478357373,0.8643427837372191,-0.522115853345446,5.080046948971424,-0.9078650734841832,-0.4559578765394322,-0.1032214928855532,0.4905150781802564
DB01978,0.8297650299312356,0.5953945272426665,79,0.48380779553740183,1549,0.9021916775394374,40,61,0.1752266536846837,1.0652312657616465,0.3868657314947686,0.2561232477963572,2.3635355337492947,0.9232593776506032,0.1884019782799904,5.223085989215415,0.5380638567723307,-0.6524930993813395,-1.1004802665470208,1.1027534809744637
DB12254,0.8287941805946374,0.6290285608210284,21,0.8838401049264348,19,0.8468556340009943,78,62,0.4065595514790582,0.2530127209343538,1.2326107479953985,1.0788493704864557,1.3849323551366992,1.289204695211419,-1.3214738958569687,4.971338021060137,-0.2414098463896572,1.5027695690872194,0.6873186791657777,1.898627478515164
DB00807,0.8275164129236737,0.4443383237648712,946,0.5425503140108106,1519,0.9109028178269144,33,63,-0.1784692184954214,-0.2371548704486994,0.7712619716633824,-0.5013633836565076,0.4500840675142012,0.1690868279654765,0.5595820057728448,4.85436684329052,0.6958270081394403,4.2358605144505255,1.1047758402333687,-0.7114642874183235
DB14050,0.826091370536244,0.6071791957752098,49,0.8649125470514036,91,0.8485672689534708,77,64,1.2497696558808342,0.6754214610367334,0.1237613459456126,-0.4266914995280891,0.0484087328349219,-0.5923122886051078,0.6834445852459655,5.526579778393536,0.0975723199056131,-0.0673039527172362,1.1581175885920054,0.0985432839530769
DB00661,0.82193315860413,0.5672272748810709,179,0.5289270649560933,1531,0.8902892612699844,55,65,0.7317150457458919,0.5679623100522345,0.0193257611524238,0.7857682952700384,0.0607548333982324,-0.1415551791246841,1.0531079280922102,3.0861896730470284,0.0173296767902216,5.138303148174044,1.062875510363251,-1.6940870965536412
DB13364,0.8215108636527526,0.4869461368797345,619,0.8810687586915265,26,0.8558325436606753,72,66,-0.1843821080225392,-0.6165268939870248,-1.0188005957567112,-1.4401476697362672,-0.8612426388580525,-0.7687609633916997,0.7396353051372939,4.646603751347341,0.0663822694288937,0.2933786659813986,-0.8014572482119389,-1.6660012793238768
DB00916,0.8199052220444667,0.4110819225523562,1182,0.775665491828363,923,0.8764488512736203,61,67,0.4845402345949769,0.6270995336665676,-0.0579932156593753,0.4074167696539457,-0.5027010077191444,-0.7362414124071402,-0.250988087217647,4.678928643489707,-0.045471151577101,-0.3587943955838799,-0.7819759140287846,-2.132983806542195
DB00490,0.8180463229263222,0.5966623823522254,75,0.5829808858314607,1496,0.8750125785694132,62,68,0.3507967288603665,0.4254962898094924,1.715213081934449,0.3218078714594229,1.1383985860265673,0.9795663779664612,-0.2594684744890128,5.518094726291835,0.2093069201177749,-0.6819365784587822,-0.6675617291435926,1.037936918186767
DB02209,0.8168434026716718,0.5328686470938785,325,0.7598588777542545,1045,0.8593961467147608,70,69,0.9073652655085388,0.7867373874743412,-0.7571619728011438,-0.2003913245276132,-0.8334056762671919,-0.7244982412182714,0.6094450520847694,4.972340631155305,-0.1582727144885844,0.7423917219123484,-0.7320356684640318,-1.1505366612625236
DB01101,0.8117706420688066,0.4926807418812118,584,0.7885131656818203,815,0.8544966246789377,73,70,0.4041908336865685,0.2028032182762909,1.0966612674400544,-1.0755842129798314,0.4849870373456986,0.8016121684120654,0.4711902769059172,4.951694289936286,0.3794740385439633,0.2271308380571575,-0.6743647347313614,-0.7711820651315012
DB04650,0.8100577401545561,0.4568603514866903,830,0.7910662391697088,790,0.8565080333803946,71,71,0.6492551707140991,0.3437591782887153,-0.0338081328651634,0.8720908768580439,0.0849034955063431,-0.3229219341527681,-0.6039026652029444,4.730674464512552,-0.4337358995845695,-0.7481844063830166,-2.6475455827108414,-1.0060299070323246
DB17993,0.8086158043411109,0.601756814589728,56,0.6867088162666164,1324,0.8496467875253244,75,72,-0.4184221118654739,0.2451155140541793,1.205494140014009,2.7495748370688515,0.8144105067786856,-0.7107476903389978,-0.323846029784621,5.671661172535091,-0.0047170785557987,0.815264332629011,-1.1759317830659035,-0.8058807765399302
DB12834,0.80539066098203,0.4745091722441069,699,0.7011556936159877,1269,0.8596945038298804,69,73,-0.1461620449948443,0.0546132535118718,0.2908582816147143,-0.045577209847535,0.2069280051619562,-0.2311846823012635,-0.4014741901917381,3.283778129209611,0.3955862806668767,3.9186070273911175,0.3460861034338614,-0.5743841476787489
DB12278,0.8042560963121628,0.5900935130198601,95,0.8677708780599005,72,0.8230573951959161,88,74,-1.0984489322545503,-1.2069400378219106,0.0658637234988622,0.0498246017152926,0.21589639896738,0.6142232743127664,0.4882733647266011,4.81099467324769,0.6790475724941715,2.958013522489661,0.1317914274191649,0.8733500852834608
DB07463,0.8019956938804598,0.4800187796941906,668,0.6302221461198201,1450,0.8636172370684564,67,75,-0.8197149637480554,-0.8904497791447197,1.0768734724266082,-0.3396589133269794,-0.0023345169645964,-0.3032496131868,0.071878195484013,5.593884622745102,0.6066857435210317,0.2867538831889771,-0.3422543710375884,0.8371633310204317
DB06925,0.8014364448991316,0.4517845650509211,876,0.8390952090982182,305,0.8403741244195152,82,76,0.8078702132698544,0.7283858033041596,-0.5175097887494056,0.5855874609588804,-0.6929008399822207,-0.8933188731813247,0.4404570272657465,5.983380077864315,0.1308238611726866,0.1027321389549785,-0.0877601165497164,-1.2348609785484814
DB16236,0.800926285190871,0.509265190970877,460,0.7301739125908284,1177,0.8461565762360745,79,77,0.0990982010230427,0.339218794488098,0.3223721773768698,0.2532611566616685,1.225675422713115,0.9844844582079528,-0.0176551239771367,5.10410959125546,0.7960180665419716,0.8528047684527437,0.8844512274476956,0.0646197601398843
DB08786,0.8006058455318448,0.45898103632715354,820,0.7467242397917175,1113,0.8499662360691045,74,78,0.3609661864506807,0.1013843082130629,-0.7527646850203781,0.5281580204657904,-0.614980639257176,-0.4583196942705797,-1.1489714028514473,3.3667348311579683,-0.1442959604398741,-0.0356522127089842,-0.5545390681286267,1.9525834817631609
DB17056,0.7999779401281683,0.48124758142587226,654,0.5541324831904006,1514,0.8704387005478789,65,79,-0.3964535900832458,-0.5059966069935689,0.8775297596985568,-0.223736864811333,0.4368838342075169,-0.0339596277189806,0.3675093882949409,6.69179837751507,-0.6901215392905374,-0.6017030979727573,-1.0813081598905832,-0.0867401510908945
DB07513,0.7993761953699166,0.5634613229547001,196,0.8287879313015765,403,0.8251484081048719,86,80,-0.3146170618389506,0.2927232237478433,1.7932649400430427,0.7788006852326343,1.83471089295416,1.1768918015332643,-1.470084528569123,0.4022210151355017,0.844062710464217,-0.7864609291836901,1.0259228209206013,0.2729208268494401
DB19368,0.7989500815554825,0.42128534824681685,1121,0.8521486044176072,190,0.8394444408341317,83,81,1.1225445765526252,0.666646786725428,1.571934788411162,-0.5167517219809322,0.9583706982527594,0.0752418274390467,0.0669448932732666,7.108939877665863,-0.0962354254860197,-0.3212539597601472,-0.5019703885867816,-0.0541800054605529
DB12611,0.7948376395697125,0.37127114322587623,1426,0.6918283176823934,1305,0.8605558859829682,68,82,-0.3257571594269388,-0.7005188927436136,-0.912899248369934,-0.2302372697406321,-0.9023963074024208,-0.943603734425968,0.9467035304921604,5.785568819458362,0.1337180741920933,4.28297008097443,-0.3410174609307216,-0.2559429767944928
DB11990,0.793061157030045,0.5442902024466006,265,0.594343581687383,1486,0.8489090719145068,76,83,0.370093764410463,1.2227264665399151,0.3099131953313666,0.1704775617980464,1.767389703090071,0.981674126641386,-1.5663858494103051,5.8179865458687985,0.7638616161342915,-0.8990822366548947,0.8646606657378247,-1.4924204570115065
DB08653,0.7920907106716154,0.5105249012155426,449,0.7349888374230886,1158,0.8343574564157524,85,84,-0.5608568528086189,-0.5992530293253499,-0.9348856872737632,0.3583675908637102,-0.7467500270303707,-0.943603734425968,0.0914483199563955,2.836131288570646,0.133109779750019,-0.0275552559626877,1.0087606931878228,1.029116326002954
DB02907,0.7886416285530911,0.5069840611779127,478,0.6146598749297993,1471,0.8455067866865039,80,85,0.2702336090533874,-0.1123198237058827,-0.9755605992458471,-0.3773884848917179,-0.8036663271115445,-0.8019830972679012,0.6426327215025177,4.792186450536481,-0.1421563243812806,-0.6745757086894199,-0.8871132731124743,0.5448847414754187
