ID,logp
DB17129,4.070920000000003
DB08534,3.5425000000000013
DB14672,3.018700000000001
DB04720,5.3348
DB06626,4.639100000000004
DB15493,4.549090000000002
DB08393,3.961000000000002
DB06144,4.627600000000004
DB07655,3.696100000000002
DB08877,3.466380000000001
DB16237,6.351220000000005
DB13866,3.2843000000000018
DB02915,4.979340000000002
DB16076,2.9254000000000016
DB16344,2.1277999999999997
DB04706,6.3595000000000095
DB16690,3.7539200000000026
DB00527,3.4853000000000023
DB00654,4.1864000000000035
DB18251,6.5937200000000065
DB16255,5.173700000000005
DB18080,4.746720000000002
DB00687,1.8737
DB18879,6.943600000000007
DB17097,4.312400000000001
DB12479,0.9806999999999999
DB04690,2.0796
DB08721,4.033000000000003
DB18865,3.9308200000000033
DB02278,-0.5053000000000001
DB04142,4.707100000000004
DB12830,5.106100000000005
DB16063,2.3944
DB04114,4.856500000000003
DB16625,6.400500000000007
DB07584,2.79502
DB13122,0.008299999999999641
DB03837,3.5481000000000025
DB18737,3.327700000000002
DB08676,3.5948800000000016
DB17297,4.350570000000003
DB06963,4.319920000000002
DB08077,4.879400000000003
DB01958,4.242900000000002
DB12106,1.9816
DB04288,4.235300000000003
DB07078,3.8886000000000016
DB12962,3.859200000000003
DB06191,5.211400000000005
DB13954,6.130500000000006
DB05294,5.004200000000005
DB01184,3.353200000000002
DB12725,3.6065000000000014
DB01205,1.7736999999999998
DB13520,4.064700000000003
DB08204,4.621500000000003
DB16826,2.5522
DB13661,0.5808999999999997
DB18012,4.488440000000004
DB17634,4.605100000000004
DB09010,0.8136999999999999
DB06127,1.6946799999999997
DB08512,3.1469000000000005
DB00899,2.0002999999999997
DB18041,3.822140000000002
DB05226,2.9429000000000016
DB14941,2.8808000000000016
DB11747,3.616900000000002
DB16889,4.4922400000000025
DB12792,5.307700000000002
DB06948,4.055600000000003
DB15323,0.5335800000000002
DB14674,5.299000000000007
DB06169,4.559400000000003
DB05659,0.8871199999999999
DB14652,3.568900000000003
DB09008,-0.3177999999999983
DB05039,3.148900000000001
DB00405,3.9277000000000024
DB00835,3.9277000000000024
DB11490,1.7542999999999997
DB08091,4.576100000000004
DB14867,3.120920000000001
DB02963,2.5298000000000007
DB06097,4.514100000000005
DB06605,2.699600000000001
DB07594,3.7969200000000023
DB01030,1.8468000000000002
DB12021,2.2785000000000006
DB04587,-0.6020799999999997
DB08313,3.0337000000000005
DB05678,7.190400000000005
DB08457,5.723460000000004
DB12401,4.5347000000000035
DB07007,1.9390999999999996
DB08035,3.3711400000000014
DB11372,4.275600000000004
DB17200,3.308100000000003
DB12078,3.2172600000000013
DB08699,3.0627200000000014
DB01809,3.1389200000000006
DB08622,5.875700000000005
DB11511,2.7189000000000014
DB12385,1.7852
DB13532,1.5976000000000001
DB15489,4.516800000000004
DB00933,4.901100000000005
DB18090,3.373100000000001
DB07809,3.517190000000001
DB15449,4.7855000000000025
DB06345,2.2653
DB02980,-0.34337999999999996
DB07564,0.1256999999999991
DB02037,-0.9478000000000004
DB16987,3.3534000000000024
DB14679,5.947200000000007
DB14945,3.759700000000003
DB01950,2.3815999999999997
DB00484,1.7633999999999999
DB08531,4.710200000000003
DB03378,-1.8464799999999983
DB12973,7.681900000000007
DB01538,2.2959000000000005
DB08064,4.978600000000004
DB04168,1.7815999999999999
DB14924,1.9352999999999994
DB08140,2.1030799999999994
DB18268,6.491220000000007
DB18545,4.863240000000006
DB00249,-1.2181000000000002
DB09340,4.892300000000003
DB07332,4.142920000000003
DB11899,1.9414999999999998
DB08300,2.7657
DB01238,4.859300000000005
DB14888,2.917840000000001
DB04853,-0.0020000000000002793
DB07781,2.4151800000000003
DB14769,2.0791000000000004
DB14720,6.162300000000005
DB07194,3.3795600000000015
DB08804,7.180700000000009
DB16169,6.650520000000005
DB08139,2.07468
DB00967,4.018900000000002
DB08221,5.861720000000004
DB01531,2.4513000000000007
DB17139,0.14259999999999995
DB16895,3.7425000000000033
DB18883,-0.4323999999999981
DB09194,2.492800000000001
DB06909,2.972100000000001
DB08284,3.3008000000000015
DB11433,4.2363000000000035
DB14898,2.4081
DB01208,2.0816
DB12854,4.556820000000003
DB15029,3.782700000000003
DB07970,4.503620000000002
DB07431,1.3924999999999998
DB11394,5.6230000000000055
DB15419,1.5073
DB08694,1.2094999999999998
DB11466,3.9815000000000023
DB11853,3.7505000000000024
DB15256,2.3820999999999994
DB05224,5.192520000000004
DB16828,4.242700000000003
DB12233,2.5251
DB13645,5.116200000000005
DB07902,3.1374000000000004
DB12063,3.1937200000000017
DB06994,4.802100000000004
DB11978,3.391580000000002
DB07966,4.783580000000002
DB14826,1.19302
DB08285,3.042600000000001
DB08895,1.5447799999999996
DB07975,5.034000000000002
DB07397,1.5407999999999995
DB13936,3.185880000000001
DB07031,4.5450000000000035
DB07294,4.5450000000000035
DB04910,2.5300000000000002
DB14889,5.492800000000004
DB07061,4.111720000000004
DB12867,4.181000000000004
DB13797,7.803800000000009
DB17193,3.5769000000000015
DB07202,4.811920000000002
DB07267,4.138820000000003
DB06216,4.258500000000003
DB06940,2.1306399999999996
DB18035,1.6773799999999996
DB01102,2.449300000000001
DB00480,0.029799999999999882
DB08095,5.080100000000005
DB00449,2.8424000000000014
DB07769,3.521200000000002
DB18104,3.070500000000002
DB09115,3.1496000000000013
DB05482,2.3476
DB18847,3.466380000000002
DB01261,2.0164999999999997
DB07489,3.911500000000001
DB00425,3.2488400000000013
DB07968,3.1552000000000007
DB06504,1.6855999999999995
DB14980,2.710820000000001
DB00374,3.5832000000000024
DB08964,3.9756000000000036
DB18678,3.8747000000000025
DB18444,3.6094000000000017
DB18445,1.7472999999999996
DB18365,6.8035000000000085
DB05501,3.5764000000000022
DB09215,0.9911999999999999
DB12059,4.685800000000004
DB09371,3.636600000000003
DB03178,-1.4077000000000004
DB15442,2.724500000000001
DB08538,3.2212000000000005
DB01026,4.205800000000003
DB05667,4.205800000000003
DB06252,2.936
DB17021,5.531360000000006
DB06564,-0.9907000000000001
DB12640,4.857900000000004
DB15393,3.953400000000002
DB19133,3.225780000000002
DB04812,4.336300000000002
DB02985,-0.16699999999999993
DB08705,4.048680000000003
DB00643,2.972200000000001
DB15647,2.8193799999999998
DB07607,5.147700000000003
DB08527,0.6480999999999999
DB17421,3.397800000000002
DB08514,2.0551999999999997
DB01567,3.292900000000002
DB12184,1.5539999999999996
DB00834,5.406500000000006
DB08340,3.6115000000000004
DB14900,3.9288200000000026
DB19070,2.1583000000000006
DB07158,2.2061199999999994
DB14969,4.354500000000002
DB08219,2.821620000000001
DB00518,3.2433000000000005
DB12742,3.301400000000002
DB15672,3.8514000000000026
DB12512,4.584780000000004
DB02989,3.9077700000000015
DB16043,4.887780000000004
DB01731,4.242000000000003
DB18971,5.725000000000006
DB07983,3.8785200000000026
DB14653,5.129300000000006
DB16239,3.6560200000000025
DB09151,3.8497000000000012
DB15058,3.8497000000000012
DB15784,2.4965
DB13605,3.7070000000000025
DB01594,2.8951800000000008
DB07008,3.9756000000000027
DB07789,4.013620000000001
DB17576,5.247520000000004
DB07179,3.712720000000002
DB08539,4.280800000000002
DB01134,5.292900000000006
DB12230,2.068
DB08314,2.2503
DB11487,3.155400000000002
DB11925,2.5016
DB13080,3.376400000000002
DB15031,4.265420000000003
DB08751,1.0454999999999997
DB18245,5.227100000000005
DB08407,3.2337000000000007
DB07648,3.0570000000000013
DB03759,0.03279999999999972
DB19034,4.746200000000005
DB08677,2.8427000000000016
DB06042,2.1306399999999996
DB18303,5.126620000000004
DB07335,2.362
DB13635,3.579900000000002
DB14840,5.670700000000004
DB13429,2.01952
DB12959,5.689500000000003
DB06616,5.190380000000005
DB08942,1.48242
DB13643,2.9331000000000014
DB06274,3.051400000000001
DB03804,0.6683000000000003
DB12526,6.427600000000007
DB06029,5.086000000000006
DB15347,2.1310400000000005
DB03348,2.0921000000000003
DB18814,2.4543
DB18107,3.225520000000002
DB14657,2.3224
DB15431,4.259800000000003
DB16124,6.023400000000004
DB13575,4.986300000000005
DB01063,3.491900000000002
DB15315,5.950700000000005
DB18018,2.712400000000001
DB05450,5.793800000000006
DB16928,5.793800000000006
DB00846,2.498700000000001
DB12998,4.100700000000003
DB08023,3.5602000000000027
DB08075,0.7645
DB04609,4.987400000000005
DB07585,1.8970999999999998
DB18982,1.5622999999999998
DB08555,4.504600000000003
DB19153,3.442960000000001
DB13491,2.0382
DB07859,4.399600000000002
DB06106,-0.36159999999999926
DB07521,3.363500000000002
DB07242,3.300080000000002
DB07647,4.084600000000002
DB06920,3.8899000000000026
DB07685,2.474400000000001
DB05686,3.7787000000000015
DB01551,1.7251
DB01021,0.8210000000000004
DB08645,0.8210000000000004
DB17191,4.997100000000003
DB01143,-0.2492999999999997
DB16954,3.986600000000002
DB05198,3.070920000000001
DB00751,2.4668
DB12756,4.617540000000004
DB14706,10.567199999999996
DB00442,-0.8278000000000001
DB19027,3.247300000000001
DB08965,3.1524000000000045
DB11742,7.217600000000008
DB12446,3.340300000000002
DB15092,3.599000000000001
DB17041,4.304400000000003
DB01224,2.8560000000000016
DB01838,4.704620000000003
DB02139,5.1947000000000045
DB09234,2.583800000000001
DB05519,6.477800000000007
DB08665,2.737800000000001
DB11696,2.9846000000000013
DB15114,2.752900000000001
DB00606,1.2295000000000003
DB14542,1.8986
DB03818,1.19412
DB05825,3.130600000000002
DB17697,3.4696000000000016
DB00261,1.9263000000000001
DB08461,2.4599
DB07073,2.1348000000000003
DB04243,-2.4264799999999993
DB17016,4.487300000000004
DB08706,3.3669000000000002
DB07444,2.64374
DB14904,1.6518999999999995
DB16351,3.831000000000003
DB00844,1.7072999999999998
DB03509,3.049100000000001
DB02502,-1.9518999999999997
DB07414,3.057100000000002
DB00978,1.7959
DB04710,0.9033200000000055
DB08948,2.793100000000001
DB01959,2.574040000000001
DB05395,3.4624000000000024
DB08580,4.532000000000004
DB11416,2.6809000000000056
DB06932,3.4262200000000016
DB04452,4.208240000000001
DB11800,5.6381200000000025
DB06555,6.6138000000000075
DB01700,-2.7072999999999987
DB17571,2.9371000000000005
DB08359,3.3977200000000005
DB00334,3.4392200000000033
DB08036,4.199000000000002
DB07826,4.5885000000000025
DB03045,0.1484000000000023
DB12923,5.101680000000005
DB03464,-1.7939000000000007
DB08922,3.373700000000002
DB01186,4.271100000000003
DB00140,-1.7235599999999989
DB13944,6.400500000000007
DB03980,3.1384000000000016
DB14971,2.2392000000000003
DB09273,-1.1933999999999994
DB04177,3.6043000000000034
DB16324,2.0991999999999997
DB08247,3.0176000000000007
DB17062,1.3441199999999995
DB13335,3.1572000000000022
DB16950,4.569400000000004
DB08777,1.8634000000000002
DB11683,1.7201899999999999
DB02008,3.423000000000002
DB07991,5.220500000000004
DB00299,-1.3073
DB12941,2.670080000000001
DB05107,4.332500000000004
DB16141,8.06280000000001
DB08026,1.4135999999999995
DB05087,4.985300000000005
DB04824,3.560100000000002
DB07227,3.3052800000000016
DB12270,3.864220000000002
DB07128,4.350140000000002
DB15196,3.0469000000000017
DB07779,2.5066000000000006
DB16733,2.7971200000000005
DB19139,4.566000000000003
DB12027,4.961100000000003
DB06479,1.0659999999999998
DB17927,2.1083999999999996
DB01324,1.655
DB01610,-1.4366999999999974
DB08006,4.482720000000003
DB18488,4.4074000000000035
DB00810,3.9624000000000033
DB13444,1.8790999999999998
DB19137,2.1732000000000005
DB02984,4.112500000000003
DB16001,7.570800000000009
DB04463,2.5361000000000002
DB16745,4.615000000000004
DB08991,1.2963399999999998
DB11480,0.91032
DB11751,0.9626999999999997
DB01430,4.257200000000004
DB08316,1.2139
DB12124,1.3888
DB16851,4.152980000000004
DB01091,5.769300000000006
DB08055,4.793300000000002
DB09169,4.938900000000005
DB04607,4.263100000000002
DB00497,1.0481999999999998
DB06240,6.374600000000006
DB08146,2.6502000000000008
DB02388,6.935500000000006
DB00690,4.004900000000003
DB00650,-0.7310999999999979
DB18006,1.4432000000000003
DB18215,1.4432000000000003
DB07010,4.6552000000000024
DB00964,1.9466999999999999
DB00977,3.6126000000000023
DB17414,4.9330000000000025
DB08600,4.522590000000004
DB07654,3.9853000000000023
DB18963,3.1085900000000013
DB04722,3.7782000000000027
DB04841,5.3852000000000055
DB00993,1.1457999999999997
DB01558,2.6336000000000004
DB02214,-4.858599999999997
DB07962,3.234900000000002
DB07977,5.542400000000002
DB14544,3.522700000000002
DB03899,2.808
DB18077,-2.4159999999999915
DB08590,3.5307000000000017
DB08058,2.0885
DB12532,3.2401000000000018
DB00693,3.6658000000000017
DB00238,2.6512200000000004
DB15971,4.335800000000004
DB11443,2.6385000000000005
DB07359,4.668820000000003
DB00477,4.894400000000004
DB19217,2.9572200000000013
DB16515,3.6095000000000015
DB07173,0.25720000000000015
DB07238,3.234200000000002
DB19336,-0.1669999999999996
DB13292,4.678700000000004
DB06872,0.6541999999999997
DB01588,3.934000000000003
DB13874,4.292600000000002
DB04040,-2.463699999999993
DB08355,2.4175000000000004
DB02091,1.79914
DB17174,-0.31519999999999815
DB12332,2.979300000000001
DB15690,3.557200000000002
DB16879,4.275300000000002
DB12868,4.246920000000004
DB11460,10.60499999999999
DB12702,1.5599000000000016
DB14822,5.428520000000004
DB08703,4.912300000000006
DB08750,2.0477
DB02754,2.8252000000000006
DB06623,2.9834000000000005
DB17856,3.1829400000000017
DB04849,5.224220000000004
DB14814,4.236000000000003
DB06852,4.230900000000003
DB15674,4.555000000000004
DB03742,5.929600000000006
DB01611,3.783000000000002
DB01088,3.5413000000000023
DB06803,3.859500000000001
DB01706,1.7687999999999995
DB13511,3.3252000000000024
DB04434,2.3093199999999996
DB18811,1.1926999999999999
DB08063,4.087400000000002
DB13552,4.791000000000004
DB12357,2.747200000000001
DB18002,0.19300000000000006
DB07204,4.121900000000003
DB12209,1.4619999999999997
DB11998,-1.4862999999999988
DB12176,7.066100000000009
DB04603,-1.6043
DB11953,1.4965999999999997
DB18752,2.6811000000000007
DB14018,-0.2772000000000001
DB08118,3.025220000000001
DB17152,1.5871
DB13300,0.22180000000000105
DB08819,4.683000000000004
DB08277,3.744600000000003
DB04725,5.684900000000004
DB08011,2.556400000000001
DB12837,4.776220000000004
DB00270,2.5822000000000003
DB03293,-1.7568000000000001
DB19038,3.2736800000000024
DB05229,3.2859000000000016
DB18464,3.2859000000000016
DB04283,0.40869999999999984
DB13823,-0.08079999999999998
DB05262,-1.0605000000000004
DB04957,3.2257000000000025
DB14925,6.8611000000000075
DB07864,3.540300000000002
DB11429,4.125200000000005
DB11591,4.857100000000004
DB07695,4.491940000000003
DB12675,2.6278000000000006
DB11442,1.9085000000000032
DB04645,4.897420000000003
DB01012,6.142000000000005
DB16240,2.2485
DB02416,-1.744
DB12438,-1.0826000000000002
DB02599,1.7307
DB01185,3.332200000000002
DB16035,5.185500000000004
DB19308,2.8078000000000003
DB00346,1.3507000000000002
DB11450,3.098600000000001
DB12060,-0.5267999999999999
DB13609,5.177000000000005
DB00502,4.425600000000004
DB11614,5.6349200000000055
DB07299,0.9584000000000029
DB08166,2.304479999999999
DB00354,6.544700000000008
DB09286,2.5944000000000003
DB08097,5.360400000000003
DB03279,-0.4519999999999974
DB08796,4.323400000000004
DB05186,4.683000000000004
DB02998,3.719400000000003
DB08536,4.1659000000000015
DB13064,1.9365
DB00387,3.940400000000003
DB13955,8.300700000000006
DB12341,5.670840000000005
DB06764,2.1082
DB12067,5.981600000000004
DB16850,2.0385999999999997
DB00841,2.956800000000002
DB07604,2.8279000000000005
DB00652,3.8826000000000027
DB13169,3.4891000000000028
DB02691,1.2302000000000004
DB07337,3.7945800000000007
DB11485,0.9809999999999997
DB01533,4.971600000000004
DB01493,5.090300000000005
DB04970,1.9288999999999998
DB12696,3.121740000000001
DB15652,6.861400000000007
DB00806,0.19300000000000006
DB17696,2.1967999999999996
DB03622,0.5466999999999995
DB12046,4.7896700000000045
DB02309,-3.4394999999999984
DB11919,1.5140999999999998
DB12798,3.7384000000000013
DB03549,2.2591
DB19311,6.610320000000006
DB11820,0.6406000000000001
DB16074,3.5584200000000026
DB04049,4.326800000000002
DB04751,4.233000000000002
DB06480,2.0877999999999997
DB18016,3.6546800000000017
DB01081,5.483280000000006
DB02659,3.4487000000000023
DB18315,3.2631000000000014
DB06595,5.906800000000007
DB18115,1.3554000000000004
DB18957,1.53252
DB00530,3.405100000000002
DB01431,5.2564000000000055
DB12569,3.163100000000002
DB01545,3.2003000000000013
